название теста (также текст на кнопке перехода к тесту);включить возврат к предыдущим вопросам;"важна ли ""правильность"" ответов?";тут м.б. дополнительные параметры для теста;;;;;;
Что делать, если остался дома один;ДА/НЕТ/ИСТИНА/ЛОЖЬ;ДА/НЕТ/ИСТИНА/ЛОЖЬ;;;;;;;
;;;;;;;;;
номер вопроса (с 1 до N);Текст вопроса;Текст ответа 1 (для выбора этого варианта ответа);Отбивка ответа 1 (говорится Марусей после выбора этого ответа);номер следующего вопроса (0 для окончания теста);Правильный/неправильный;Текст ответа 2 (для выбора этого варианта ответа);Отбивка ответа 2 (говорится Марусей после выбора этого ответа);номер следующего вопроса (0 для окончания теста);Правильный/неправильный
1;TODO:;;;;;;;;
2;;;;;;;;;
3;;;;;;;;;
4;;;;;;;;;
5;;;;;;;;;
6;;;;;;;;;
7;;;;;;;;;
